0,1,2,3,4,5,6
0.44251710156739166,0.027842391042080424,0.046963468443382325,0.15794182932247544,0.051980097006487536,0.046543214301203034,0.10150215600627893
0.24011306952992847,0.014149064101680655,0.16471853064831044,0.14772934426731898,0.027944340392068293,0.025409346374606685,0.07326679955977826
0.01841843224003512,0.03528065995175328,0.3800754450035924,0.16512190030422214,0.06660007202439658,0.057472240536642134,0.12009064451811136
1.0456729728429092e-11,3.065032822783584e-06,0.7479659271491673,0.10684468643918836,7.256101342106328e-05,0.9999999999999971,0.010048897178067801
0.75,0.004534048499386444,0.0049672880336692074,0.08209718297570433,4.103630814223183e-06,1.2502206097106274e-07,0.04867383109932312
0.25,0.25,0.25,0.07714522785131667,8.013989398583628e-16,0.25,0.23741156078792897
0.7499999853558524,1.2559181371233668e-05,7.343349926434555e-05,0.1178518472265942,0.9999999998028143,7.58983014832595e-05,0.022813708949694422
0.7499490457816076,0.7499909974087345,0.0064822957994161295,0.13963519818928513,0.012581166839108789,0.006303268028379856,0.4270469298640527
0.004450819076509532,0.015010982162253246,0.9544517085862722,0.16307218287376002,0.046195026111862415,0.03550262778169066,0.1103684397487172
0.02195552646856439,0.2533598634387859,0.06038154350167309,0.16515655635489748,0.06818807207385831,0.05973376716010948,0.11968978343286048
0.011878257708772814,0.02424373927378544,0.04416544799115857,0.743107636634082,0.05279602660509302,0.04354193759686073,0.11021013855718252
0.010732597312242688,0.6579542356669517,0.017613895038973034,0.15110517993813782,0.023861252308857737,0.017189105997776514,0.4834741794122779
0.009334510344814625,0.19976451600001505,0.01661468051194798,0.12091319252990007,0.9951244493730347,0.0012875843354271837,0.20153676620646957
6.895643830285227e-05,0.0009146883082371144,0.999966008224964,0.14920697891272092,0.011205137189479387,0.005661458459018975,0.06624987003690556
0.12596214186256993,0.03277866741216239,0.05230537919490291,0.1631577751587604,0.06042096607528238,0.05168555030825505,0.1140692534317826
7.421247124295093e-11,4.8949301211605656e-08,5.8944492259294e-06,0.09830650502057603,1.0,9.661631997961406e-05,0.08480032652139705
0.7353481137955794,0.004550450666247421,0.017957716805778883,0.15075934974542343,0.025971038696888635,0.01764367752691352,0.08761713464297906
0.0003891785700209861,0.001378772393321384,0.9833035626761497,0.1429842494955596,0.004832327430727002,0.9991548341138664,0.050371629510254944
0.75,5.248249652703641e-06,0.0007516437783711897,0.07357020910550938,0.6034312030270023,1.9201618140319016e-05,0.02695017644755444
0.000643535960384777,0.003711900362050291,0.9990316135986309,0.15629724984602741,0.022526908274542436,0.01405727506010662,0.08594296104167973
0.11259428035275608,0.010432044387401616,0.0204068313851983,0.15104062244868116,0.025639049580968312,0.020348313583791685,0.4834219794028163
0.014523498863845808,0.5516146202554707,0.05495140916169254,0.16376979549675832,0.062286034154433775,0.054116708742814296,0.11617434170548975
0.75,0.75,3.0659977898209573e-06,0.08653712132726023,0.7499999982551806,0.0008447781777018779,0.345126794022903
3.427466630182408e-16,6.741890723724217e-10,0.9947163644100308,0.0895788473669921,1.0,2.1575343278518786e-06,0.003551725376458639
0.2736984030539293,0.027655646470275186,0.04484328602365672,0.1598561620490279,0.050712383021598736,0.04449511756385535,0.10233095622767907
0.11383250947272498,0.17970274603534897,0.0196069661964641,0.14419232368658833,0.021660942232297323,0.019491446639778472,0.06478421613204452
0.2825437673614166,0.030043339849365327,0.04706265802699788,0.15952004151995122,0.0531174832016479,0.04680214160587915,0.10302097828208404
0.20570382727233308,0.09220018548288357,0.022656578923733708,0.14585495357714517,0.024551889068861476,0.02244924842117652,0.06881863071001736
0.008852548660836235,0.6688816234258872,0.016954684005100445,0.1505544304024799,0.807858511560483,0.016343410801761438,0.08156050892224252
0.007484983477881677,1.825974023202039e-07,0.999999980093917,0.09240029619393192,0.0001347532528624531,5.694191134013154e-06,0.999997191527088
0.013867559454072153,0.02809427325699419,0.05000710129321854,0.16380712875090045,0.05900427530799466,0.04924800010587995,0.6289823281916741
0.41704611184083246,0.025388622013421035,0.04349032711262116,0.15679622282392722,0.04885748768088044,0.042973718516462374,0.09789560791574203
0.1378030491873265,0.043491452492974134,0.010986649352509665,0.13367934086972344,0.01077408010868043,0.010795944860627292,0.2968264311767327
0.9999771686454606,0.003791726508509339,0.019037071127510526,0.1602155535098322,0.029664505738782175,0.2138906579274436,0.0978286937240355
0.021892005668195588,0.24841293100630263,0.059595040780194806,0.16499226615500043,0.06786968664888124,0.05891756919718424,0.1195130399268667
0.010329650368342337,0.003847166896785648,0.09883267351972899,0.7161857485629065,0.015232026034947662,0.010685242122841835,0.06588090938630432
0.1319068193436333,0.03384919774898603,0.05355926512118637,0.16267540104481792,0.06141408620607217,0.05285446410021739,0.1134256612172574
0.11411230057685962,0.010255180380689151,0.02061437420934471,0.1505820318383558,0.025591207452744385,0.020453592517971818,0.4764024657175459
1.0,2.033194277799929e-14,0.9999999999995691,0.08729433165597046,3.4274875301712934e-06,1.0,0.0022542579656839104
0.1415647155433641,0.03594186328560405,0.05655850944337975,0.1637010096902805,0.06439496173437526,0.05580997945144775,0.11589847451614747
