imagen,deteccion,categoría,nivel
00068ee5e4632cf05be16306f00aa51b.jpg,Diptera,Diptera,0.8092409521341324
0065808ec8a40acb4dbaf1a855045a1b.jpg,Bee,Bee,0.8661054372787476
00720ef5141a225e95a973c785e5292b.jpg,Wasp,Bee,0.5698380097746849
00ad5ae0ef6fe82cad95e54e8f478857.jpg,Wasp,Wasp,0.7449940800666809
00ad5ae0ef6fe82cad95e54e8f478857_reflejada1.jpg,Wasp,Wasp,0.7412505984306336
01204afe7194a9a98cd57bb629877716.jpg,Bee,Bee,0.4957232177257538
013461eac6df1374f282d1678c79e26b.jpg,Bee,Bee,0.3190539181232452
027f39558776c5ae38f2fb7f3e552eb7.jpg,Bee,Bee,0.768713504076004
02d56963d2a4e726e275a8762774a0c0.jpg,Wasp,Bee,0.43842689990997313
0459392f7485929a8ff8b7b6948a323c_reflejada1.jpg,Coleoptera,Coleoptera,0.6455804705619812
058d6d6120112fa571d3d2f4701d4247.jpg,Bee,Bee,0.700152300298214
059b4e98acba4301d57a929e35c8fc27.jpg,Bee,Bee,0.56997399777174
05a18780e02c827e037fbe2890e1a1d2.jpg,Coleoptera,Coleoptera,0.49891525506973267
069cd8d61907b3277452b74b606af186.jpg,Bee,Bee,0.7658479452133179
077bffb11c5ead6c18fcfaf277f6eff6.jpg,Diptera,Bee,0.3137159049510956
07ae13ee8f8356d7a5632952987a81c5_reflejada1.jpg,Lepidoptera,Lepidoptera,0.7883204221725464
0b5df3a07badcde3ab145c3ed3e3ba1c.jpg,Bee,Bee,0.7564129412174225
0c09f4425b04542faaecf557c6665551.jpg,Bee,Bee,0.5014958456158638
0d19e2aa31fb021582cb4b6a3a30e5f9_reflejada1.jpg,Bee,Wasp,0.7424578666687012
0d281b9916d7d22f9496394555166c11.jpg,Bee,Bee,0.5739147141575813
0eaa34168e028c8e13c5ceedcda9197a.jpg,Bee,Bee,0.6515281051397324
0f240c416b93e7ab9d7245aedb436064.jpg,Bee,Bee,0.5925449505448341
12e4fdc9ba42d5107e7fcd2454d85416.jpg,Bee,Bee,0.5520899742841721
1372c16e0fd98308eaa7093e3755089c.jpg,Bee,Bee,0.3757716715335846
13edd164b8c45d69ca19aef7ecd402b7.jpg,Bee,Bee,0.5763180196285248
162b7cce9ff678c60f6781b725369af4.jpg,Lepidoptera,Bee,0.3205569982528686
19498c22f878c055fa3cde48ea848642.jpg,Hoverfly,Bee,0.5090786218643188
1997394105f5c1f386977162eb1e8f7b.jpg,Bee,Bee,0.8503353595733643
19a577da74e1405c17bf62e1444a5c97.jpg,Others,Diptera,0.5294363498687744
19a577da74e1405c17bf62e1444a5c97_reflejada1.jpg,Others,Diptera,0.6498278379440308
1ac587b6ee689727de2c5e89845d38b8.jpg,Bee,Bee,0.2711328864097595
1b95755fbeb101b594839b99e325e950.jpg,Bee,Bee,0.6078039109706879
1cbd765c8b37cef42601b3fb070d2f19.jpg,Bee,Bee,0.8230339139699936
